TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
15:47:47.229257,279.67,243.54,281.34,-1,2,-2
15:47:47.411542,279.67,243.54,281.34,-2,2,-2
15:47:47.597154,279.67,243.54,281.34,0,1,-2
15:47:47.777682,279.67,243.54,281.34,0,0,-2
15:47:47.951909,279.67,243.54,281.34,-4,1,-2
15:47:48.128005,279.67,243.54,281.34,-2,2,-2
15:47:48.304379,279.67,243.54,281.34,-1,3,-2
15:47:48.481641,279.67,243.54,281.34,-4,3,-2
15:47:48.679642,279.67,243.54,281.34,-3,2,-2
15:47:48.853717,279.67,243.54,281.34,-2,2,-2
15:47:49.026663,279.67,243.54,281.34,-2,3,-2
15:47:49.198662,279.67,243.54,281.34,-2,2,-1
15:47:49.376672,279.67,243.54,281.34,-2,2,-2
15:47:49.556747,279.67,243.54,281.34,-1,2,-2
15:47:49.736787,279.67,243.54,281.34,3,2,-1
15:47:49.917700,279.67,243.54,281.34,3,2,-2
15:47:50.094987,279.67,243.54,281.34,2,1,-1
15:47:50.303462,279.67,243.54,281.34,-1,1,1
15:47:50.486589,279.67,243.54,281.34,-2,1,6
15:47:50.676762,279.67,243.54,281.34,1,2,10
15:47:50.861770,279.67,243.54,281.34,2,2,12
15:47:51.039967,279.67,243.54,281.34,3,1,13
15:47:51.214740,281.16,243.54,281.34,5,1,13
15:47:51.390751,343.56,243.54,281.25,23,47,55
15:47:51.562221,25.4,243.54,281.25,123,349,58
15:47:51.736310,25.22,243.54,280.9,188,619,80
15:47:51.935807,13.1,243.54,280.28,331,724,68
15:47:52.111790,358.24,243.54,279.4,336,859,47
15:47:52.287872,344.44,245.21,278.17,296,816,-15
15:47:52.460802,339.52,246.8,277.38,259,771,15
15:47:52.638990,339.26,244.16,276.94,233,711,412
15:47:52.810822,339.61,244.34,275.8,140,721,119
15:47:52.988010,339.7,244.34,275.89,155,724,-94
15:47:53.160834,339.52,244.25,276.42,292,724,213
15:47:53.338812,339.35,244.25,276.42,332,715,352
15:47:53.512256,339.61,244.34,276.06,299,698,130
15:47:53.711128,339.43,244.34,275.98,315,670,171
15:47:53.885745,339.35,244.34,275.98,316,648,397
15:47:54.061846,339.43,244.34,275.89,302,625,181
15:47:54.237857,339.61,244.34,275.98,305,658,85
15:47:54.418866,339.35,244.34,275.98,322,662,227
15:47:54.601874,339.35,244.25,275.89,293,609,147
15:47:54.779877,339.52,244.34,275.98,267,600,137
15:47:54.962774,339.43,244.34,275.98,278,636,98
15:47:55.136867,339.35,244.25,275.89,288,645,56
15:47:55.336963,339.43,244.25,275.89,266,596,40
15:47:55.513861,339.43,244.34,275.98,246,563,71
15:47:55.689905,339.43,244.34,275.98,260,531,88
15:47:55.865892,339.43,244.25,275.89,264,520,61
15:47:56.043921,339.43,244.34,275.98,242,495,37
