TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
16:15:53.029851,339.43,244.25,275.98,33,-2,18
16:15:53.204313,339.43,244.25,275.98,36,-1,18
16:15:53.408268,339.43,244.25,275.98,41,0,17
16:15:53.582138,339.43,244.34,275.98,43,5,16
16:15:53.758077,339.43,244.34,275.98,44,10,17
16:15:53.932879,339.43,244.25,275.98,48,10,18
16:15:54.110051,339.43,244.25,275.98,47,9,18
16:15:54.285195,339.43,244.34,275.98,48,8,18
16:15:54.460196,339.43,244.34,275.98,49,8,19
16:15:54.633269,339.43,244.25,275.98,49,8,18
16:15:54.808216,339.43,244.34,275.98,48,8,18
16:15:55.000466,339.43,244.25,275.98,48,4,18
16:15:55.172228,339.43,244.34,275.98,49,0,19
16:15:55.343237,339.43,244.25,275.98,52,0,19
16:15:55.512240,339.43,244.25,275.98,55,1,19
16:15:55.684363,339.43,244.34,275.98,54,0,19
16:15:55.855430,339.43,244.34,275.98,54,-1,20
16:15:56.027968,339.43,244.25,275.98,55,-2,20
16:15:56.201013,339.43,244.34,275.98,57,-2,21
16:15:56.374291,339.43,244.34,275.98,58,-2,20
16:15:56.546075,339.43,244.34,275.98,59,-1,20
16:15:56.739319,339.43,244.25,275.98,59,-2,21
16:15:56.910312,339.43,244.25,275.98,60,-2,22
16:15:57.082318,339.43,244.25,275.98,63,-1,22
16:15:57.256428,339.43,244.25,275.98,63,-1,21
16:15:57.430443,339.43,244.34,275.98,62,-1,21
16:15:57.610323,339.43,244.25,275.98,61,-1,20
16:15:57.789357,339.43,244.34,275.98,65,-1,21
16:15:57.966355,339.43,244.34,275.98,67,0,21
16:15:58.140330,339.43,244.25,275.98,66,0,21
16:15:58.336459,339.43,244.34,275.98,69,0,20
16:15:58.508593,339.43,244.34,275.98,72,-1,20
16:15:58.680383,339.43,244.34,275.98,71,-2,21
16:15:58.854391,339.43,244.25,275.98,73,-3,22
16:15:59.026396,339.43,244.25,275.98,73,-3,21
16:15:59.196405,339.43,244.25,275.98,73,-2,21
16:15:59.368409,339.43,244.34,275.98,75,-2,21
16:15:59.540421,339.43,244.25,275.98,76,-3,23
16:15:59.712420,339.79,244.34,275.98,80,-1,22
16:15:59.883431,338.03,244.34,275.63,189,282,27
16:16:00.080439,338.38,244.34,275.71,267,719,205
16:16:00.254444,338.29,244.34,275.89,323,829,445
16:16:00.427454,337.94,244.34,276.06,362,769,415
16:16:00.596458,337.68,250.05,275.89,426,807,74
16:16:00.769870,337.94,264.46,275.8,480,891,110
16:16:00.942980,338.12,278.44,275.54,426,906,-87
16:16:01.121583,338.2,284.41,273.16,140,862,-132
16:16:01.295481,338.12,275.27,268.95,-140,917,338
16:16:01.468486,338.03,253.56,266.31,-106,821,487
16:16:01.666519,337.68,232.21,263.14,154,676,65
16:16:01.838320,338.2,227.46,258.93,-145,662,-420
16:16:02.014496,337.85,231.77,254.53,-522,842,-659
16:16:02.190522,337.94,250.22,252.51,-1119,736,-728
16:16:02.365708,338.03,266.57,253.3,-530,525,-254
16:16:02.549537,338.2,276.06,253.74,171,527,203
16:16:02.731780,337.94,277.12,258.22,117,519,343
16:16:02.914972,338.03,277.03,261.21,-66,434,360
16:16:03.094314,338.2,276.94,270.97,-29,532,187
16:16:03.291575,338.47,276.94,278.44,20,683,-124
16:16:03.466567,338.38,277.03,277.91,-89,664,-377
16:16:03.637572,338.38,276.94,278.09,-186,599,-342
16:16:03.808581,338.38,276.94,269.38,-148,612,-282
16:16:03.982795,338.29,276.94,258.4,-38,641,-119
16:16:04.157712,338.12,276.94,249.61,-14,549,13
16:16:04.333609,338.12,276.94,244.51,-15,491,102
16:16:04.508613,338.12,277.12,243.98,17,444,77
16:16:04.682721,338.2,277.03,245.83,21,423,34
16:16:04.855904,338.12,274.66,247.24,-64,354,56
16:16:05.050651,338.12,271.67,248.38,-63,368,27
16:16:05.224616,338.12,270.79,249.43,35,385,-45
16:16:05.399232,338.12,270.88,249.79,113,414,-140
16:16:05.572291,338.12,271.05,249.52,165,449,-178
16:16:05.748662,351.39,271.14,249.08,121,460,-210
16:16:05.921390,84.9,271.23,248.2,79,388,-192
16:16:06.094524,171.74,270.88,246.71,-23,348,-145
16:16:06.267680,242.49,270.53,246.36,-64,329,-47
16:16:06.445818,309.2,270.7,247.94,-62,312,-56
16:16:06.644715,356.48,270.79,248.29,-15,318,-62
16:16:06.817698,359.82,269.82,247.94,56,338,85
16:16:06.992703,348.75,263.23,251.28,46,311,163
16:16:07.166709,334.78,259.89,255.67,75,243,-9
16:16:07.342721,325.81,259.19,259.45,198,325,-170
16:16:07.532881,324.84,259.19,262.62,272,471,-156
16:16:07.717209,324.76,259.19,264.81,279,517,-90
16:16:07.901518,324.76,259.19,266.66,282,508,-68
16:16:08.086664,324.76,258.57,267.98,286,512,-43
16:16:08.264740,324.76,258.4,268.59,270,492,-48
16:16:08.463747,324.76,258.4,268.77,241,432,-43
16:16:08.635950,324.76,258.4,268.59,197,375,-43
